15262411	7927042	0
22135199	12586404	0
21921000	16851955	0
14877116	14590676	0
3401153	6682825	0
8973505	4168534	0
12766394	22625683	0
21821404	530882	0
804637	4417943	0
8452134	20886320	0
13852596	7351534	0
2668853	22752444	0
23666973	692738	0
8182932	665420	0
14688886	22022715	0
23310397	20208819	0
22977189	3187685	1
17773263	19739421	0
11556231	20924119	0
17158020	4016687	0
3683344	9727056	0
18374478	647224	0
15510198	19549577	0
16549995	11154758	0
9872346	812803	0
14054923	15810440	0
8953394	19687456	0
15799935	12236729	1
23370621	2525897	0
7764011	12034046	0
6301863	9449064	0
14688886	310182	0
22441244	18097962	0
14877116	8665649	0
2808955	21491791	0
19006212	1986417	0
8973505	12078471	0
13596891	18974466	0
15745420	5744992	0
7276377	2807585	0
21488868	7458833	1
22235113	18211588	0
9099457	5135688	0
12389873	9846843	0
17856064	4118412	0
14464131	17029388	0
8973505	471804	1
19584877	5142039	0
20365090	345515	0
8266672	9526031	0
4629990	19109981	0
22552318	22411381	1
20929570	20924119	0
21181542	22410173	0
19944975	5998352	1
19086952	18693224	0
5760649	21488518	1
6271502	13499897	0
2521141	7468819	0
659316	2199604	1
11962480	11562165	0
1443205	7948308	0
1188100	10436471	0
18731843	338852	0
22879400	19608872	0
18433984	5989666	0
20568568	20685385	0
13122204	22046596	1
5760649	6890417	0
1485383	8942491	0
14688886	19810820	0
15896098	20920051	0
13414771	15905041	0
17716716	18693224	0
11562173	6457199	1
4602568	8024375	0
14878593	293167	0
16549995	8917658	0
17580775	293167	1
12106167	345515	0
8164056	19467540	0
12246545	12490144	0
12055086	13565787	0
6906419	5872038	0
13439950	20724937	0
20929570	20208819	1
4973095	23677142	0
6009527	4481712	0
15971794	17773263	0
18217985	5551393	0
22366505	11933797	0
17791385	2910383	0
6341264	12724876	0
2381663	15262411	0
8330057	21930714	0
19747399	19206412	0
4481712	4118412	0
3401153	19784131	0
11616716	13159394	0
5607440	720361	0
15510198	2022160	0
9954926	20929570	0
10176678	11032546	0
4973095	13333160	0
15445861	17996547	1
3375722	23088292	0
9275622	1798720	1
659316	11968328	0
22235113	5135688	0
18989018	16142024	0
3024987	5707205	0
9449064	2199604	1
12106167	12246545	0
15810440	23335922	0
6457199	23273706	1
620855	7458833	0
12085127	23677142	0
2198730	2910383	0
8815137	22368133	0
10795866	13891080	1
19934218	9727056	0
20275821	16232202	0
17161805	12106167	0
12146394	23370621	0
14053882	11673907	0
15202804	2910383	0
10540676	21608109	0
2676365	8062076	1
6418781	19520541	0
13946197	16557837	0
7981642	15362793	0
9826240	12078471	0
647224	6371589	0
20991673	6421904	0
21754659	18164929	0
4982745	720361	0
4798332	9687813	0
2022160	19276022	0
14773782	13233761	0
11952735	6682825	0
6987642	10547671	0
3958807	11645260	0
18370075	20210699	0
17522011	5725177	0
19549489	23088292	0
18891988	339517	0
23677142	22368133	0
9805906	17190057	0
23398710	3197876	0
16466743	18374478	0
12128591	20414923	0
8216539	7545002	0
5125848	14303294	0
16673769	17996547	0
18114701	5049453	0
4602568	8690362	0
12242903	13657103	0
18891988	14819747	0
1362	21425787	0
17475530	22022715	0
19050432	19467540	0
19467540	5138455	0
22366505	8216539	0
5414088	18693224	1
771802	8328527	0
17158020	4458076	0
18891988	8320469	0
19739421	19608872	0
2521141	15757836	0
14168494	14691829	0
23532405	9371421	0
5125848	5676111	0
19494842	12242903	0
23611215	10674824	0
15351863	4016687	0
12678045	17996547	0
3266833	1141361	0
17580775	14317425	0
14609912	8385785	0
18504192	11082670	0
14598566	9099457	0
19335986	5951961	0
3375724	5441579	0
3375718	12490144	0
9109613	18696387	1
8328527	2936678	0
20995534	5049453	0
19494842	9824814	0
414258	16825994	0
7169984	23335922	0
22135199	20920051	1
8667872	12380475	0
20519261	11082670	1
5399593	17083703	0
4938100	11673907	0
5744493	20128728	1
12349563	9096319	0
23199071	2217889	0
2910383	15645004	0
4629990	88047	0
9954926	10674824	0
9805906	21827619	0
20939940	8921716	0
7276377	9449064	0
5274228	13152325	0
9872346	14650352	0
18374478	16969205	0
3024992	20519261	0
12171364	3184073	0
20365090	16142024	0
3584508	13891080	1
21488518	19096138	1
20375440	19784131	0
400275	7846688	0
414258	21827619	0
14047629	596993	0
11475527	23152865	0
17161805	16820041	1
14303294	6908537	0
8452134	14317425	0
17773263	942693	0
21063400	10218878	1
19113613	3945236	0
18370075	10547671	0
23161545	1508930	0
13233761	3631989	0
18374598	7044685	0
13981689	14502142	0
5061606	4168534	0
10218878	16820041	0
6908537	21489105	0
3024987	18374478	0
3994258	21010945	0
14773780	15362793	0
11341711	6371580	0
19549577	8625346	0
6966398	22844377	0
5759961	5148212	0
17683082	6558022	0
16798376	18974466	0
16557837	11334468	0
5744493	14691829	0
23291583	22035737	0
18339787	9479502	0
20028790	344764	0
17161805	21491791	0
19235551	19520541	0
6966398	8069594	1
21010945	23008590	0
14783950	3024970	1
16572931	8182932	1
18114701	13981689	0
20675046	2834524	0
14783950	14038176	0
17296916	23510383	1
20751378	19147281	0
6271502	21395184	0
21152728	22611968	0
8119563	8921716	0
7945594	15129155	0
9096314	7846688	0
12055086	10795866	1
21363911	1371265	1
4982745	14231545	0
16048516	18631594	0
14303294	20019847	0
22410173	9398454	0
8119563	21016435	0
6008635	8069594	0
7908169	18613870	1
293167	1966310	0
21979462	1188100	0
5977352	3756429	0
16572931	15409512	1
6457199	4056444	0
14047629	9805906	1
416857	22868825	0
742465	614099	1
12085127	11865906	0
421042	7545002	0
17716716	88047	0
8328527	421042	0
22603577	16048516	0
442381	596993	0
12085127	13499897	0
12078471	10728243	0
21979462	12106167	0
7458833	23467091	0
17901739	14590676	0
11645260	21827619	0
8087001	23611770	0
614099	21608109	0
3401153	7458833	0
646016	12744653	0
20717531	2221297	0
14473711	6371589	0
7396682	4750967	1
10176678	19251426	0
16550855	19494842	1
13122204	23246123	0
7757297	2017833	0
11840277	9826240	0
873012	345515	0
9096319	22046596	0
11341711	15465293	0
4531653	3024970	0
18731843	15262411	0
17856064	1188100	0
14773782	14231545	0
3046085	14317425	0
13666876	20724937	0
20208819	5138455	0
22552318	1985677	0
19307120	21999120	0
7633336	6421904	0
21395184	13783549	0
5682569	13565787	0
17580775	14598566	0
20855053	9846843	0
11556231	20929570	0
20247400	14773782	0
21555906	22560224	0
10504714	23296117	0
22235113	6299111	0
13439950	19520541	0
19006212	16621503	0
11556231	9647576	0
16388708	23611770	1
6908537	22879400	0
14819747	22611968	0
4618237	8266672	0
17791385	5951961	0
12783713	12490144	0
17716716	9109613	0
17199913	11484416	0
13565787	8788371	0
18891988	6371589	0
481364	19251426	0
10361370	11005804	1
16673769	1371265	0
1141361	19109981	0
21642215	16804988	0
400275	15409512	0
9272325	22338097	0
14053882	19322941	0
20855053	5414088	0
23532405	6840241	1
14473711	23118425	1
21754659	22057083	0
8216539	1188100	1
22366505	841724	0
17947246	5135688	0
22057083	9718328	0
6866575	11032546	0
5543349	13063241	0
11477906	3184073	1
17337238	21656668	0
15472181	13368520	0
339517	7087108	0
1421557	12380475	1
16621499	6371589	0
11334468	3184073	0
13012591	16590954	0
13596891	6501291	0
16550855	14047629	0
7891509	755203	0
21224967	17207832	0
13757855	19134229	1
11546108	9738825	0
22268798	21152728	0
3558512	23510383	1
8953394	7372311	0
17522011	2398448	0
17296916	20011285	1
5237257	7166270	0
4937535	841724	0
14882263	13565787	0
1798720	18217985	0
8011262	16719805	0
1141361	9327525	0
6963063	20375440	0
6908537	21488868	0
10690321	22046596	0
3801655	14502142	1
942693	10212189	0
701029	1421557	0
13563706	5543349	0
9956095	2910383	0
13499897	19134229	1
11562173	22264586	1
471804	21013026	0
13159394	21016435	0
23531898	614099	0
14168494	20588811	0
20190303	1235538	0
15472181	411595	0
6260216	8932510	0
16063533	22611968	0
7911686	13063241	1
11183087	5142039	0
19912848	18631594	0
13757855	4830847	0
21921000	18613870	0
19086952	3801655	0
5142039	20073619	0
3401153	9261777	0
9718328	17207832	0
15971794	20920051	0
646016	12766394	0
14609912	19322946	0
4937535	8788371	0
20602651	15645004	0
8588992	9398454	0
804637	12389873	0
5607440	14047629	0
3994258	2221297	0
8182932	16308040	0
15799935	3945236	0
19910627	12766394	0
3683344	942693	0
4686922	350482	0
13207437	21999120	0
6558022	7761195	0
21033686	14590676	0
13563706	19235551	0
3683344	23008590	0
21979714	539195	0
8690362	4629990	0
1133123	9081749	0
16760971	646016	0
1169642	12724876	0
8468859	5049453	0
11962480	10674824	0
7425022	16621503	0
14567939	16798376	0
11645260	665420	0
22503685	6403868	0
8024375	18631594	1
4938100	15472181	0
11334468	11673907	0
9413074	9826240	0
20247400	6742637	0
19738435	21979717	0
5125848	15971794	0
335223	4562786	0
2642914	17083703	0
5061606	12586404	0
19910627	9347451	0
693636	20091126	0
15445861	21979717	0
19086952	4716110	0
659316	7006052	1
2807585	5138455	0
23677128	19296519	0
4982745	22625683	0
21152728	6866575	1
6341264	11962480	0
8385785	7908169	0
11556231	9727056	0
8690362	2518655	0
16804988	23199071	0
539195	1097147	0
11865906	21999120	1
15018553	21824901	0
20091126	9727056	0
9272325	841724	0
21821404	15129155	0
9718328	11952735	0
18451704	293167	0
2668853	4168534	0
7846688	23666867	0
16550855	20426057	0
10176678	23677142	0
16798376	8665321	0
12097948	5299276	0
22235113	13368520	0
18504192	4168534	0
16931472	15580610	0
16623181	19608872	0
16378239	22625683	0
19113613	5682569	0
15262411	9267602	0
21326424	21425787	0
4973095	3252116	0
22708533	14865947	0
21232043	23467091	0
8515891	16388708	0
5620792	17161805	1
21182766	596993	0
23666973	8164056	0
3584508	21308543	1
13122204	22035737	0
6742637	23666867	0
20855053	13783549	0
2396191	8046691	0
6008635	15904772	0
2324868	1598693	0
692738	8665649	0
22993368	293167	0
16549995	9099457	1
5607440	5436973	0
7981642	12039034	0
11484416	8942491	0
16556717	16969205	0
20208819	4389475	0
659316	5744992	0
8024375	1473212	0
15810440	344764	0
22560224	6558022	0
20751378	19608872	0
3801655	22801734	1
2461169	9109613	1
19378010	22035737	0
344764	18433984	0
1005107	23452437	0
15580610	530882	1
14819747	646016	0
5125848	21979462	0
1443205	19109981	0
22503685	539195	0
3401153	15810440	0
8046691	22368133	0
15409512	11377441	1
6260216	3809087	0
345515	3767903	0
8087001	22734545	0
17522011	21316706	0
21979462	9261777	0
16804988	17337238	0
3024970	16825994	1
22734545	17111859	0
19494842	15971794	0
14054923	21488518	0
21232043	13891080	0
20310134	873012	0
16466743	20100809	0
19747399	2221297	0
9826240	21348951	0
13563706	6840241	1
17475530	11645260	0
12869602	18164929	0
9096319	12454178	1
3430784	937612	0
15018553	14877116	0
949327	8815137	1
8665649	4056444	0
1156851	2168610	0
6379126	9857412	0
9210168	10715601	0
18891988	10436471	0
17817568	20663364	0
11546108	22442270	1
14758866	20663364	0
13757855	4016687	0
12306305	665420	0
17202158	19335986	0
16378239	1598693	0
7981642	18374478	0
810342	14473711	0
701029	7633336	1
8135072	8815137	1
19747399	4921631	0
20717531	21999120	1
11840277	421042	0
1954410	23088292	0
1362	18114701	0
12236729	2936678	0
20091126	3375724	0
886783	17683082	0
14650352	11005804	0
18693224	8754809	1
8490710	21642215	0
3375722	2807585	0
18451704	19206412	0
12236729	13783549	1
13362846	530882	1
15241397	21491791	1
20717531	3024970	0
21182766	18962382	0
6371607	6188784	0
15797402	14865947	0
9267602	6371580	0
22441244	9479502	0
8062076	18782385	0
17627195	17286898	0
21438069	4830847	1
7169984	6188784	0
5760649	9718328	0
13666876	15465293	0
21232043	8150996	0
11716816	21316706	0
18164929	20619879	0
21821404	20751378	0
12066447	11546108	0
12349563	1798720	0
13421722	20190303	0
4686922	19134229	1
6009527	8062076	0
692738	9872346	0
3401153	18358467	0
3558512	13720140	0
5607440	18631594	0
414258	10540676	0
1862616	20602651	0
12389873	11645260	0
293167	22368133	0
8770016	9824814	0
21326424	3187685	0
13852596	17583193	0
22338097	4389475	0
11616716	5759961	0
1371265	5148212	0
8164056	6517139	1
21754659	755203	1
19322946	720361	0
18370075	20310134	0
23273706	4389475	0
22135199	13783549	1
19235551	9319440	0
8625346	21999120	0
20717531	11962480	0
21181542	21232043	0
416857	15129155	0
16388708	9450274	0
22135199	1986417	0
4686922	6418781	0
2017833	12236729	0
3024987	15797402	1
10385815	873012	0
5676111	812803	0
16621499	160705	0
15409512	20851065	0
16378239	18613870	1
5683576	17773263	0
17791385	8932510	1
9272325	614099	0
15896098	9261777	0
12428013	1156851	0
13233761	7633336	0
1156851	7911686	0
14168494	3053403	1
23161545	23452437	0
20855053	14691829	0
17683082	18489832	0
14473711	10131427	0
19549577	4921631	0
17190057	16063533	1
14194234	20939940	0
8062076	19235551	0
2396191	23467091	0
13414771	742465	0
339517	10451698	0
14473711	12389873	0
18339787	8182932	0
6341264	3309233	0
6871529	5035872	0
13012591	335223	0
4938100	1508161	0
1698200	22442270	0
14093044	22868825	0
9796161	10540676	0
23035537	4501356	0
2642914	22401746	0
17874479	19296519	0
2834524	8166767	0
19687456	16557837	1
1180878	7296597	0
14773782	10214218	0
11183087	20663364	0
9371421	18046717	0
3801655	7761195	0
6742637	23035537	0
21013026	11032546	0
20991673	2217889	0
5977352	16511008	0
13563706	7296597	0
10176678	4056444	0
397240	9550506	0
7044153	2461169	0
21232043	3184073	0
6190356	12883117	0
18358467	18613870	0
4973095	237493	0
8093133	9796161	0
9802073	2936678	0
16931472	20619879	0
20855053	1097147	0
4937535	10266116	0
9210168	5414088	0
11475527	8062076	0
19652200	22977189	0
5135688	19608872	0
8132219	21363911	0
21821404	12782570	0
17199913	14450108	0
8430178	12417893	0
7118860	9319440	1
14093044	13981689	0
2168610	8801436	0
10451698	15362793	0
23585985	10385815	0
8087001	4618237	0
14194234	8011262	0
19747399	22611968	0
10214218	8047989	1
22401746	16142024	0
13657527	15362793	0
3584508	10385815	1
13086936	1180878	0
6304373	3409084	0
22708533	22401746	0
1485383	22410173	0
5998352	6987642	0
9275622	19109981	0
20751378	22503685	0
23215235	21308543	0
12236729	5543349	0
7891509	12055086	0
22977189	19608872	0
12128591	1235538	1
2461169	12678045	0
5676111	10281203	0
6190356	18962382	0
2808955	2113444	0
17724879	5707205	0
18374478	15971794	0
16232202	16804988	0
17901739	12380475	0
11562173	16931472	0
2396191	23677142	0
9802073	17116123	1
22503685	7927042	0
15799935	4973095	0
12128591	9371421	1
20717531	14691829	1
16232202	3046085	1
12078471	20306677	0
6190356	18114701	0
22046596	13159394	0
4618237	8932510	1
19467540	12171364	0
1188100	4461350	0
10436471	22035737	0
14819747	13644375	0
5808579	4468255	0
18238468	22366505	0
9872346	3252116	0
7764011	2324868	0
15129155	11032546	0
13333160	12004824	0
23199071	8216539	0
5951610	4398382	0
1586662	12242903	0
12869602	5682569	0
18570190	7372311	0
21555906	12106167	0
12078471	1966310	0
12678045	9956095	0
8062076	10176678	0
400275	22977189	0
8983517	5759961	0
10445819	3631989	0
11840277	18451704	0
310182	12490144	0
1966310	8801436	0
810342	15645004	0
21181542	15896098	0
14324112	10212189	0
14473711	20091126	0
13333160	21016435	0
8490297	16621503	0
19738435	88047	0
19109981	5035872	0
19050432	22625683	0
13946197	23517481	1
693636	16621503	0
22235113	21999120	0
20414923	19608872	1
20660203	16719805	0
17199913	9450274	0
6987642	13368520	0
4686922	8079516	1
1169642	3631989	0
18570190	17116123	0
1357662	19113613	1
14773782	17630906	0
481364	12380475	0
9738825	4056444	0
10690321	2511579	0
11562173	21488518	1
21921000	6379126	0
17947246	3536332	0
13644374	3266833	0
21642215	6036012	0
23215235	2217889	0
16063533	823074	0
8024375	4458076	0
9956095	414258	0
7006052	19109981	0
8665321	1005108	0
17538992	12039034	0
19322910	5744992	0
18358467	15757836	0
6304373	2936678	0
5682569	823074	0
7981642	6403868	0
5607440	14093044	1
18011804	4602568	0
13439950	19608872	0
23370621	9687813	0
12782570	160705	0
11032546	9718328	0
2022160	20920051	1
11305840	14598566	0
6304373	7351534	0
23531898	720361	0
6341264	23585985	0
8087001	7118860	0
8062076	22552318	1
18202328	11673907	0
9261777	1235538	0
12078471	421042	0
5744493	14191679	1
3053403	6371589	0
5977352	19810820	1
2217889	21827619	0
20019847	11562165	1
15737836	8328527	1
1508161	17996547	0
7396682	20751378	0
19738435	822452	0
8216539	7166270	0
2808955	14609912	0
19147279	471804	0
19584877	12766394	1
6418781	20232250	0
5744992	1097147	0
8973505	3430784	0
14168494	7166270	0
22338097	22264586	0
18011804	17202157	0
3409084	17116123	0
19584877	4686922	1
3683344	15757836	0
22368133	1005108	0
701029	8452134	0
6260216	5142039	0
1133123	17083703	0
18005010	23611215	0
14502142	18693224	1
22410173	14317425	1
22734545	14188043	0
1443205	16557837	0
18358467	16969205	0
18011804	494226	0
4223002	15129155	0
23008590	596993	0
15202804	22977189	0
20675046	20735941	0
8452134	293167	0
13644375	18974466	0
14773780	932225	0
11377441	5049453	0
3731077	22603577	0
18489832	23531898	0
10936821	17538992	0
884867	8754809	1
21656668	2199604	1
21363911	1985677	0
13233761	13024538	0
11556231	7872659	0
6742637	149935	0
4895903	2398448	0
14053882	14590676	0
1586662	2217889	0
20091126	16590954	1
23585985	10391753	0
1362	8132219	0
646016	6260216	0
12454178	23517481	0
18370075	12783713	0
17947246	23677147	0
17202158	19109981	0
17199913	16621503	0
8921716	18613870	0
14053882	21016435	0
12128591	350482	0
4686922	17630906	0
8515891	5725177	0
22844377	22625683	0
812803	21930714	0
4618237	21232043	0
17786231	4531653	0
21224967	23035537	0
22441244	14191679	1
9413074	22875895	0
4973095	1005107	0
12066447	1421557	1
16556717	21656668	0
1443205	22752444	0
9727056	12766394	0
3584508	21326424	0
6966398	6421904	1
17083703	2199604	0
19494842	6682825	0
339517	13981689	0
13563706	6418781	0
14764852	1133123	0
14390569	13563706	1
9687813	2982747	0
6871529	19494842	0
189963	22368133	0
7633336	15409512	0
20275821	15645004	0
13946197	2398448	0
16623181	18748516	1
7044153	21608109	0
9802073	16621503	0
6866575	8135072	0
14617444	4016687	0
16621499	13499897	0
1862616	17558353	0
13439950	3187685	0
11484416	7087108	1
6742637	11673907	0
13852596	23452437	1
12428013	13666876	0
3046085	1235538	1
4629990	13063241	0
5061606	2324868	1
12537270	20924119	0
9267602	18962382	0
8087001	23402240	0
1421557	12106167	0
2910383	2398448	0
14473781	17296916	0
5607440	19747399	0
22410173	6866575	0
4778473	9479502	0
17111859	17817568	0
12097948	2736184	0
10266116	6558022	0
12766377	10795866	0
14567939	20414923	0
4056444	19296519	0
6260216	6866575	0
19378010	2668634	0
11005804	8417584	0
692738	8087001	0
324679	5951961	0
2217889	9846843	0
646016	237493	0
10391753	812803	0
18731843	6987642	0
18217985	17193692	0
8490710	12236729	0
8182932	9857412	0
13757855	15580610	1
1357662	11704429	0
23517481	8430178	0
18374598	23161545	0
10674824	21489105	0
6304373	4937535	0
9802073	21033686	0
160739	6866575	0
7044153	10445819	0
14191679	21608109	0
19086952	21363911	0
19934218	21125261	0
23035537	14502142	0
1133123	14878593	0
14324112	22993368	0
19868933	13207437	0
5977352	20210699	0
7764011	16556717	0
3683344	15445861	0
18217985	4458076	0
14001795	15262411	0
11049257	421042	0
8119563	16621503	0
13720140	22734545	0
23398710	9449064	0
3309233	536614	0
693636	2910383	0
2113444	4798332	0
8515891	8754809	0
23672408	19378010	0
16621499	16308040	0
8490710	471804	0
6470716	5543349	0
18238468	23152865	0
10214218	22503685	0
17583193	9347451	0
16232202	1473212	0
19050432	4461350	0
13852596	742465	0
22868825	20924119	0
19467540	237493	0
646016	6036012	0
10436471	9687813	0
20073619	12490144	0
9727056	4389475	0
1769771	1986417	0
5632808	4016687	0
4973095	6457199	0
19006212	14191679	0
3958807	19147281	0
10715601	8417584	0
17161805	2936678	1
9449064	12171364	0
12847055	8625346	0
13595251	8166767	0
19944975	3409084	0
23035537	5414088	0
13596891	3266833	0
23296117	13207437	0
4531653	21438069	0
3053403	20375440	1
8064604	1097147	1
7846688	23531898	0
12078471	4164833	0
21491791	7122523	0
21979714	22552318	0
9805906	19235551	0
3683344	5989666	0
22057083	15241397	0
6190356	4272289	0
7351534	11049257	0
12869602	755203	0
7872659	14733078	0
7143591	3801655	0
19747399	5148212	0
22752444	12490144	0
7044153	23335922	0
8132219	20588811	0
8328527	17580775	0
11865906	15645004	0
7872659	8064604	0
12004824	293167	0
6470716	11704429	0
20181656	19549489	0
21979714	13981689	0
23215235	949327	0
10451698	7087108	1
1097146	21348951	0
6371589	5135688	0
20751378	20024612	0
3252116	18164929	0
22411381	10547671	0
12428013	6966398	0
8515891	14820302	0
15896098	20568568	0
16550855	9109613	0
17538992	6906419	0
3401153	23246123	1
19494842	18544890	0
18005010	14450108	0
5049453	19276022	0
596993	4164833	0
22320592	5299276	0
338852	5441579	0
324679	10795866	0
9257487	8119563	0
21488868	8135072	1
16673769	6159896	0
23585985	15472181	0
5998352	22801734	1
5744493	5632808	0
10504714	416857	0
21488518	539195	1
10451698	12766394	1
17190057	2217889	0
5274228	4458076	0
13596891	10759917	0
8747840	932225	0
16378239	18974466	1
18097962	4458076	0
14191679	13516684	1
12085127	11968328	0
3330775	12085127	0
20028790	11154758	0
12197169	5436973	0
8490710	344764	0
19910627	8801436	0
7633336	3409084	0
16378239	6371589	0
18731843	18544890	0
13644375	8011262	0
6966398	22560224	0
17974661	6501291	0
13012591	7633336	0
12085127	1508161	0
17193692	18613870	0
20208819	10540676	0
23532405	11645260	0
3053403	614099	0
13563706	3536332	0
18374598	942693	0
8747840	17817568	0
416857	12380475	0
8328527	19910627	0
22993368	13783549	1
19086952	2217889	0
2518655	3945236	0
1357662	8788371	1
12380475	23088292	0
14324112	3514286	1
10383721	12034046	0
4417943	18962382	0
6963063	3801655	0
10218878	4599372	1
4982745	11962480	0
18097962	12490144	0
5148212	11645260	0
12085127	1508930	0
18011804	10131427	0
17580775	3806532	0
19738435	10715601	0
5399593	12236729	0
6260216	20619879	0
14567939	4016687	0
4686922	15905041	0
19549577	20073619	1
13122204	15516136	0
20100809	16308040	0
15737836	310182	0
646016	2398448	0
6908537	1005108	0
9109613	20939940	0
14764852	22046596	0
16673769	20375440	0
8468859	20623709	0
1966310	8069594	0
6190356	9647576	0
12039034	22401746	1
12242903	1598693	0
19549577	9347451	0
293167	8921716	0
20751378	6756635	1
11484416	5977352	1
14053882	7809093	0
20623709	6371607	0
2807585	4168534	0
400275	4168534	0
62362	21063400	1
7276377	8953394	0
19307120	4716110	0
7468819	536614	0
22441244	17083703	0
13086936	3197876	0
13657527	20073619	1
10391753	18164929	0
12097948	5441579	0
9824814	3184073	0
21754659	810342	0
12380475	21608109	0
2936678	19520541	0
10674824	12766394	0
646016	8182932	0
6304373	22479286	0
23510383	15757836	0
16353490	5049453	0
3266833	19912848	1
1769771	18696387	1
19810820	149935	1
17522011	10266116	0
8452134	3745402	0
19096138	17558353	0
13644374	16851955	0
9802073	4599372	0
20181656	11484416	0
1966310	6188784	0
14473781	1180878	0
22875895	6036012	0
5551393	8385785	1
11716816	6682825	0
12454178	21979717	0
10218878	6501291	1
15810440	2198730	1
22734545	6299111	0
20519261	11673907	0
947406	20602651	0
5436973	23452437	0
22135199	18989018	0
17193692	873012	0
18097962	12171364	0
7872659	13233761	0
22603577	9236363	0
701029	23152865	0
19235551	5725177	0
23666973	9796161	0
14324112	16215393	0
20028790	3375722	0
23199071	8921716	0
2381663	19235551	0
8486429	1986417	0
12078471	838844	0
4895903	17874479	0
4629990	6159896	0
22057083	3631989	0
2642914	15262411	0
8216539	14733078	0
7166270	344764	0
21425787	293167	0
14877116	13981689	0
21363911	8953394	1
1169642	14877116	0
17791385	8665321	0
16550855	2668853	0
21010945	9398454	0
5142039	481364	0
21979462	2199604	0
15018553	18238468	0
7044153	19784131	0
13233761	23585985	0
19307120	17947246	0
14194234	2525897	0
3401153	22752444	0
1586662	17558353	0
1485383	9796161	0
10214218	11562173	0
324679	12883117	1
11562173	823074	1
13657527	20208819	0
7458833	7149578	1
14764852	421042	0
5760649	5676111	0
21754659	4629990	0
13086936	15799935	0
16550855	11477906	0
350482	23677142	0
17190057	5142039	0
14878593	20920051	1
8430178	7545002	0
8452134	7891509	0
10936821	12744653	0
9275622	17630906	0
7425022	7458833	1
11082670	9347451	0
7499186	19276022	0
17724879	5676111	0
692738	21368981	0
14764852	21438069	0
2521141	300397	1
947406	732800	1
10266116	937612	0
12579075	5725177	0
2168610	9738825	0
21995302	13012591	0
13596891	8064604	0
11968328	14882263	0
5274228	7351534	0
5872038	8754809	0
14567939	18211588	0
14390569	160705	0
18570190	364438	0
16590954	310182	1
15757836	6558022	0
6403868	3409084	0
15810440	22868825	0
19494842	11962480	1
16079868	4629990	0
11153282	10936821	0
10218878	18217985	0
2017833	3266833	0
646016	3495460	1
8588992	8486429	0
22410173	8320469	0
19934218	3266833	0
11865906	5872038	0
12146394	300397	0
17161805	1141361	0
13657103	19608872	0
20181656	21125261	0
4937535	4750967	0
21232043	5414088	0
16048516	15362793	0
20920051	8069594	1
1188100	23531898	0
1698200	8320469	0
11968328	14617444	0
2168610	17996547	0
7891509	15129155	0
23273706	8064604	0
5061606	21979714	0
886783	4778473	0
15757836	4921631	0
3409084	8430178	0
5148212	21824901	1
1357662	8801182	0
5436973	5759961	0
5977352	10158738	0
9275622	21033686	0
21033686	23467091	0
8046691	2113444	0
23611215	17029388	0
13362846	9109613	1
7633336	23291583	0
17111859	20685385	0
8490710	13159394	0
4599372	6558022	0
22993368	19113613	1
12236729	22879400	0
14194234	23677147	0
18731843	2936678	0
16511008	4481712	1
13086936	3495460	0
14773780	5142039	0
15810440	8320469	0
22268798	1141361	0
8747840	20924119	1
9796161	17111859	1
18793482	9236363	1
4223002	20660203	0
19934218	23035537	0
10218878	23531898	0
4461350	3187685	0
21821404	5951961	0
21181542	1097146	0
2642914	9347451	1
23118425	21425787	0
16760971	6840241	0
21368981	22611968	0
21754659	3330944	1
14598566	18693224	1
12869602	22752444	0
17202157	16825994	0
10361370	20267500	0
692738	7044685	0
324679	19868933	0
9872346	14598566	0
4168534	2982747	0
3024987	13644374	0
14567939	16308040	0
15971794	9738825	0
19910627	530882	0
14783950	4468255	1
11477906	17627195	0
10176678	5299276	0
18005010	7499186	0
3375724	5723876	0
23008590	7149578	0
9371421	20519261	0
16760971	7927042	0
9413074	16556717	0
7396682	7169984	0
17158020	5135688	0
1005107	8490297	0
4830847	23620712	1
3401153	12004824	0
21979717	19276022	0
62362	16804988	0
22503685	5951961	0
12454178	1586662	1
13563706	23620712	0
16063533	22801734	0
11840277	14054923	0
8515891	19467540	0
17538992	20851065	0
14168494	21033686	0
14188043	4629990	0
23398710	18544890	0
2808955	17557289	0
16760971	10218878	0
21995302	8216539	0
18374478	16092702	0
17522011	20675046	0
21921000	949327	0
13499897	7425022	1
14168494	13024538	0
494226	8490297	1
12537270	17202157	0
3558512	14191679	1
9257487	16621503	0
18202328	8667872	1
8329093	17773263	0
7122523	13981689	0
7118860	4798332	0
14820302	18217985	0
17538992	665420	0
12883117	4750967	0
2521141	22268798	0
21063400	1421557	1
1005108	4389475	0
12097948	4531653	0
15510198	14773780	0
19086952	8770016	0
13122204	6271502	0
4686922	5436973	0
20275821	17792212	0
17199913	10218878	0
9413074	23620712	0
21063400	14502142	1
16798376	23510383	0
20011285	6457199	1
7891509	8801436	0
15797402	5744992	0
14473711	1005108	0
1180878	2982747	0
4481712	310182	0
9096314	1005107	0
20751378	3046085	1
22844377	3409084	0
5951610	6371607	0
8069594	21438069	0
20717531	22022715	1
22441244	22977189	1
9954926	23273706	1
8062076	22879400	0
5436973	14231545	0
3584508	22993368	1
2736184	4593012	0
5808579	23611770	0
8665321	5989666	1
22441244	4461350	0
21181542	12389873	1
11341711	9857412	0
17029388	7927042	0
19584877	5808579	0
